ID_code,actual_target,predicted_probability,predicted_target
train_77602,1,0.5777616740284381,1
train_39082,0,0.5777276378084458,1
train_169727,0,0.5777100093834784,1
train_15193,0,0.5776934538862358,1
train_139923,0,0.577616950975157,1
train_7979,0,0.5776027196634123,1
train_66221,0,0.5775830559526907,1
train_19604,0,0.5775374089496845,1
train_98729,0,0.5775130466552176,1
train_38355,0,0.5775120877121371,1
train_115125,0,0.5775098419821367,1
train_137532,0,0.5774829963804766,1
train_56833,0,0.5774304054896872,1
train_11828,0,0.5773769368254897,1
train_38228,0,0.5773732345597755,1
train_166977,1,0.5773664454542083,1
train_122522,0,0.5773303864399778,1
train_199203,0,0.5772901305923192,1
train_182207,0,0.5771875656147513,1
train_110359,1,0.5771717153161057,1
train_70349,0,0.5771589064760851,1
train_155467,0,0.577157726130486,1
train_115196,0,0.577153000121955,1
train_9618,1,0.577094084889668,1
train_102626,0,0.5770715300204668,1
train_105602,1,0.5770667561353537,1
train_150114,1,0.5770443953126554,1
train_172931,0,0.577042220727802,1
train_17100,0,0.5769451252256151,1
train_146055,0,0.5768682027107718,1
train_186799,0,0.576832930243843,1
train_142576,0,0.5767779743301057,1
train_161253,0,0.5767656792305832,1
train_169367,0,0.5767521498957983,1
train_75550,0,0.5767243452850704,1
train_3353,1,0.5767083520427204,1
train_152685,1,0.576688451008742,1
train_1714,1,0.5766400417617487,1
train_189736,0,0.5765448122547221,1
train_10268,0,0.5765422755877123,1
train_17556,1,0.5765118905934399,1
train_71069,0,0.5764156403391849,1
train_72632,0,0.5764153620709241,1
train_178881,0,0.576395583705141,1
train_81844,0,0.576324170665681,1
train_152354,0,0.5762979859467161,1
train_75154,0,0.57622223267183,1
train_186443,0,0.5761779929905813,1
train_190320,1,0.5761715839631221,1
train_50677,0,0.5761545473396553,1
train_34218,0,0.5761434185138838,1
train_41724,1,0.5759151014280001,1
train_192348,0,0.5759078718477574,1
train_49789,1,0.5758940996307339,1
train_72980,0,0.5758710043343335,1
train_183644,1,0.5758576708415645,1
train_125095,0,0.5758388246603163,1
train_69890,1,0.5758060851634662,1
train_8735,0,0.575805094527895,1
train_75648,0,0.5757385512779177,1
train_56283,1,0.5757191506762741,1
train_95312,0,0.5757176126887323,1
train_105337,0,0.5757017926206844,1
train_49781,0,0.5756896746588971,1
train_188338,1,0.5756632227564702,1
train_33033,0,0.5756469838037509,1
train_169464,0,0.5755968005021066,1
train_81482,0,0.5755911249779375,1
train_5458,1,0.5755633773151312,1
train_147050,0,0.5755208841244427,1
train_57144,0,0.5754945791583616,1
train_158112,0,0.5754821111550178,1
train_180864,0,0.5754534980555608,1
train_189528,1,0.5754370351132828,1
train_25947,0,0.5754037063513373,1
train_15061,1,0.575337876041017,1
train_157663,0,0.5753282896730366,1
train_39780,1,0.5752742781965225,1
train_161659,0,0.5752724466069056,1
train_32941,0,0.5751967368555863,1
train_28021,1,0.5751295187948433,1
train_68664,1,0.5751088055807162,1
train_101652,0,0.5750837041966796,1
train_174011,0,0.5750054795881077,1
train_74,0,0.5749297118983427,1
train_125279,0,0.5748409337900523,1
train_108632,0,0.5748332990123219,1
train_144004,1,0.5748166905991235,1
train_31318,0,0.574776883512541,1
train_135915,0,0.5747123270163135,1
train_129735,0,0.5747082812251562,1
train_146082,0,0.5746753087996309,1
train_9841,1,0.5746751123317434,1
train_132430,0,0.5746288937406592,1
train_73040,1,0.5745165727790299,1
train_29054,0,0.5744451489852214,1
train_91241,0,0.5743602847802761,1
train_78027,0,0.5743553861199614,1
train_29652,0,0.574331271178898,1
train_37552,0,0.5743233700383363,1
train_119223,0,0.5742972058596655,1
train_137692,0,0.5742244284147976,1
train_178357,0,0.5742071921221606,1
train_45043,1,0.5741929883316751,1
train_84942,0,0.5741741065930871,1
train_156756,0,0.5740636239689554,1
train_168311,0,0.5740293509884428,1
train_55646,0,0.573997846622831,1
train_91637,0,0.5739817124331142,1
train_78158,0,0.5739815926845352,1
train_109186,1,0.5739026190590536,1
train_141731,0,0.5738752309736787,1
train_196451,0,0.573856117608611,1
train_70021,1,0.573796180416188,1
train_112638,0,0.5737776612311096,1
train_41658,1,0.5737762770470548,1
train_193107,0,0.5737078634767305,1
train_57196,1,0.5736636224397677,1
train_2810,0,0.5736552883832469,1
train_117876,0,0.5736522710893391,1
train_160002,0,0.5736413940066494,1
train_69597,0,0.573627330474399,1
train_101877,0,0.5736199822737381,1
train_153278,0,0.5735466980600615,1
train_168577,0,0.5735116517183171,1
train_185541,1,0.5734656372827843,1
train_69234,0,0.5734488410831702,1
train_166363,0,0.573426642761802,1
train_122902,0,0.5732294031281814,1
train_185720,1,0.5731620540131089,1
train_38883,0,0.5730597860802477,1
train_135286,0,0.572964260497376,1
train_155763,0,0.5729470557941819,1
train_114632,0,0.5729204338075385,1
train_53601,0,0.5728798308118221,1
train_189873,0,0.5727528523998348,1
train_104727,0,0.5727253458842648,1
train_166535,0,0.5726603578009236,1
train_60383,0,0.5726597074492047,1
train_144610,0,0.5726431891111435,1
train_19304,0,0.5726341889897472,1
train_122780,0,0.5725519020716515,1
train_185726,0,0.5725203526353199,1
train_118036,0,0.5725122993790035,1
train_69540,0,0.5724365398090125,1
train_48539,1,0.5723859316474245,1
train_77290,0,0.5723560031348338,1
train_183624,1,0.5722380870893322,1
train_25800,0,0.5721842091784348,1
train_194029,0,0.5721512161163727,1
train_114143,1,0.5721320161765402,1
train_181092,1,0.5721311666035754,1
train_56098,0,0.5721074038900511,1
train_165627,0,0.5720607097002656,1
train_187351,0,0.5720357171347663,1
train_67306,1,0.5720231354510105,1
train_104686,1,0.5719490392394587,1
train_90967,0,0.5719067547504632,1
train_189712,1,0.5718704804162055,1
train_124552,0,0.5718114793141422,1
train_56191,0,0.5717997326023296,1
train_197900,0,0.5717595361709266,1
train_180297,0,0.5717004404719689,1
train_84633,0,0.5716924387679624,1
train_152784,0,0.5715829994028486,1
train_185830,0,0.5715469043606453,1
train_44967,1,0.5715181875333797,1
train_61911,0,0.5715094435588342,1
train_806,0,0.5715086982893414,1
train_42212,0,0.5714661556144957,1
train_189917,0,0.5714504970292607,1
train_197044,1,0.571446337666815,1
train_199340,0,0.5714456983775162,1
train_38022,0,0.5714407616678336,1
train_2367,1,0.5714268254566439,1
train_127933,0,0.5713827805375696,1
train_57833,0,0.5712159642913693,1
train_176535,0,0.5712036564822512,1
train_133868,0,0.571133680973662,1
train_27695,1,0.5711290501014206,1
train_73054,0,0.5711053104004429,1
train_110137,0,0.5710990694657543,1
train_6367,0,0.5710841241391152,1
train_18891,0,0.5710128949130379,1
train_97186,0,0.5710011751294328,1
train_169255,0,0.570985078460159,1
train_29359,0,0.5709834667453133,1
train_10724,0,0.5709020031575917,1
train_102129,0,0.570841510573405,1
train_16865,0,0.570738737400283,1
train_141683,1,0.5705983738902356,1
train_150685,0,0.5705967875533221,1
train_95855,0,0.5705896912250158,1
train_196847,0,0.5705664907388542,1
train_69319,0,0.5705028135000332,1
train_51157,0,0.570486516284014,1
train_114838,0,0.5704406938918094,1
train_6155,1,0.5704109255171562,1
train_131287,0,0.5703920527799002,1
train_51005,0,0.5703100201641028,1
train_107909,0,0.5702587647918459,1
train_158456,0,0.570256291150918,1
train_195426,0,0.5702226190357358,1
train_125860,0,0.5701767019575243,1
train_72604,0,0.5701612157909732,1
train_140218,1,0.5701577513474273,1
train_37296,1,0.5700844160093729,1
train_9576,0,0.5700767325866235,1
train_55114,0,0.570002726974692,1
train_199697,0,0.5699288988118751,1
train_127491,1,0.5699108431736986,1
train_14739,0,0.5699074080763405,1
train_135253,0,0.5699041671170945,1
train_62835,0,0.5699004636511644,1
train_170324,1,0.5697908852118563,1
train_112319,0,0.5697623520680394,1
train_58190,1,0.5696755243134959,1
train_90446,0,0.5696292241013454,1
train_90952,0,0.5695555453435853,1
train_178883,0,0.5695001113671733,1
train_93145,0,0.5694993261942227,1
train_134717,0,0.5694804248454102,1
train_129308,0,0.5693954714771222,1
train_89662,0,0.5693871168235157,1
train_75535,0,0.5693694246123232,1
train_29346,0,0.569349639673303,1
train_113337,0,0.5692007986624181,1
train_191164,0,0.5691770691343101,1
train_41836,0,0.569050779746764,1
train_151420,0,0.5690068459306457,1
train_10538,0,0.5689418680329659,1
train_153639,0,0.5688478516224962,1
train_88191,0,0.5687889780930607,1
train_158576,0,0.568759819702559,1
train_105434,1,0.5687178519404581,1
train_135941,0,0.5687108308457878,1
train_37113,0,0.568697814889964,1
train_121544,0,0.5686318859361293,1
train_42862,0,0.5685408466642121,1
train_21533,0,0.5685239799818602,1
train_49471,0,0.5684649616602026,1
train_162278,0,0.5684376945761824,1
train_856,0,0.5683199754314097,1
train_132620,0,0.5681802122377836,1
train_79075,0,0.5679688431283149,1
train_29819,0,0.5679245797985154,1
train_108837,1,0.5679123106288831,1
train_62047,1,0.5679020115112169,1
train_148291,1,0.5677696542458033,1
train_31020,0,0.5677506376510708,1
train_77098,1,0.5676634294851663,1
train_94542,0,0.567658436976273,1
train_23586,0,0.567511953820348,1
train_142711,0,0.5675063830690765,1
train_5383,1,0.5674183895920553,1
train_12534,0,0.5673952052003524,1
train_37433,0,0.5672999817809535,1
train_185559,0,0.5672543252701587,1
train_181951,1,0.5672529267440014,1
train_100607,1,0.5672232958051587,1
train_135628,0,0.5671129470821047,1
train_84755,0,0.5670111010196005,1
train_169859,0,0.567005400795654,1
train_70624,0,0.5668367919539832,1
train_148155,0,0.56675068249168,1
train_34487,0,0.5667339934770322,1
train_153247,0,0.5667195458336236,1
train_64910,0,0.5666145183512921,1
train_101140,0,0.5666035019873514,1
train_177128,0,0.566569229979002,1
train_77635,0,0.5665295993979561,1
train_75026,0,0.5664449393268126,1
train_50272,0,0.5664127477526126,1
train_81511,0,0.5663487516103831,1
train_152675,0,0.5662792713821884,1
train_7191,0,0.5662500220323609,1
train_138984,0,0.5662002491007045,1
train_116603,0,0.5661579473772786,1
train_99380,0,0.5661062611536226,1
train_195749,1,0.5660962989922225,1
train_54768,0,0.5660123141614185,1
train_14639,0,0.565993783947609,1
train_43565,0,0.5658550370834073,1
train_169508,0,0.5658420457694167,1
train_151205,0,0.5658035010742188,1
train_165786,0,0.5657879301061494,1
train_33058,1,0.5657537571738643,1
train_67891,0,0.565733802312471,1
train_90645,0,0.5657110960315155,1
train_23603,0,0.5656851005376714,1
train_182976,1,0.5656703987072288,1
train_27457,1,0.5656667272379727,1
train_44364,0,0.5656500212234629,1
train_85420,0,0.5656164925168241,1
train_66944,1,0.565606665670793,1
train_126741,0,0.5655640549084768,1
train_126330,0,0.565517179033948,1
train_109143,0,0.5655009429162372,1
train_169364,1,0.5654397876659029,1
train_154679,0,0.5654303744647524,1
train_74385,1,0.5653953754137567,1
train_69320,1,0.5653930125089046,1
train_155129,0,0.5652875310830539,1
train_33860,0,0.565281326612944,1
train_151279,0,0.5652220466094305,1
train_66131,0,0.565194241020628,1
train_14891,0,0.5651039225139497,1
train_7334,0,0.5650735438625224,1
train_3839,0,0.5650620537181741,1
train_119408,0,0.5650124578971135,1
train_30977,1,0.5648667193867669,1
train_182123,0,0.5648660697397156,1
train_41814,0,0.5646899147130736,1
train_113827,0,0.5645958193653098,1
train_176438,0,0.5645803409829112,1
train_173988,0,0.5645658408731085,1
train_147904,1,0.5645483436366258,1
train_131116,0,0.5645439993430823,1
train_42555,0,0.5645204451809386,1
train_178409,0,0.5644990933189971,1
train_77279,0,0.5644930571432804,1
train_17654,0,0.5644872978834309,1
train_119544,0,0.564435019291813,1
train_150052,1,0.5642991147199999,1
train_197463,0,0.5642977875747541,1
train_119304,1,0.5642627750553437,1
train_140466,0,0.5642278140570756,1
train_141559,0,0.564134763126691,1
train_78619,0,0.5641320142655987,1
train_147745,1,0.5640477655270733,1
train_71647,0,0.5640381832433975,1
train_38426,0,0.5640225799383313,1
train_64463,0,0.5639388416682364,1
train_93605,0,0.5638977372294895,1
train_195999,0,0.5638669478666405,1
train_191412,1,0.5638356285919143,1
train_102433,0,0.5637771457036764,1
train_178227,0,0.5636100381979935,1
train_10424,0,0.5636054765651446,1
train_71774,0,0.5635190749977408,1
train_35726,0,0.5634850606382956,1
train_169546,0,0.5633683309990107,1
train_3545,0,0.5633400490944137,1
train_138172,0,0.5633115405420853,1
train_17144,0,0.5632469531092212,1
train_135208,0,0.5632002751983618,1
train_23343,0,0.5631752550385614,1
train_172753,0,0.5630924993669307,1
train_170602,0,0.5630859393933619,1
train_63899,0,0.5630332777114755,1
train_6761,0,0.5630137694334058,1
train_150781,0,0.5629584104586283,1
train_57203,0,0.5629467008444864,1
train_111461,1,0.5628311273088766,1
train_111502,0,0.5627512090633155,1
train_136760,0,0.5627292154171215,1
train_19919,0,0.5627004693280374,1
train_190802,0,0.5626726599935336,1
train_181122,0,0.5626665749073763,1
train_156160,0,0.5626224701870935,1
train_198497,1,0.562607936349556,1
train_63263,0,0.562572805455406,1
train_194948,0,0.5625441454492842,1
train_196916,0,0.5625249317119289,1
train_109878,0,0.56250399345309,1
train_174350,0,0.562485040637426,1
train_179499,0,0.5624660470325052,1
train_162635,1,0.5624520304227111,1
train_119901,1,0.5624469764836477,1
train_119205,1,0.5624214467771259,1
train_18924,0,0.5624064111796618,1
train_95833,1,0.5622943007857215,1
train_167865,0,0.5622585239337838,1
train_84466,0,0.5622555280990539,1
train_54199,0,0.5622215246035992,1
train_83216,0,0.5621507383229697,1
train_66140,0,0.5620742339047439,1
train_111115,0,0.5618897235115228,1
train_112753,0,0.561888469290618,1
train_136526,0,0.5618797954994296,1
train_189618,0,0.5618490423200843,1
train_103827,1,0.5618472329294171,1
train_5653,1,0.5618020776436788,1
train_123670,0,0.5617091798400927,1
train_72769,0,0.5617028744174978,1
train_19722,0,0.5616750457108157,1
train_104409,0,0.5616556839031794,1
train_95794,0,0.5616532097096931,1
train_186835,0,0.561615788488136,1
train_108996,1,0.5615943282593902,1
train_68091,0,0.5615918569076771,1
train_178423,0,0.5615781846620413,1
train_145829,1,0.5615425680776579,1
train_20229,0,0.5615148023873224,1
train_158005,0,0.5615112072789575,1
train_136700,0,0.5615106524779133,1
train_162750,0,0.5615091221823546,1
train_40382,0,0.5615064789537544,1
train_14305,0,0.56145743819999,1
train_44296,0,0.5614325740780615,1
train_31905,0,0.5614314719242468,1
train_199877,1,0.5614176947262307,1
train_131457,0,0.5613611693025014,1
train_161031,1,0.5613054601476426,1
train_101410,1,0.5612826804003469,1
train_83741,0,0.5612607674196275,1
train_187502,0,0.5612340342029124,1
train_157590,0,0.5611777399173307,1
train_142138,1,0.5611623394776157,1
train_176376,1,0.5610453209703672,1
train_149214,0,0.5610379930600111,1
train_22449,0,0.5610300664166479,1
train_108409,0,0.5610154696392101,1
train_123646,0,0.5610052911914115,1
train_141919,0,0.5608753752556838,1
train_71207,1,0.5608210840136717,1
train_106343,0,0.5608032732997076,1
train_26503,0,0.5607828862821618,1
train_64339,0,0.5606058768659008,1
train_181190,0,0.5605264849894781,1
train_156202,0,0.5605025571297441,1
train_76525,0,0.5604226460127367,1
train_126796,0,0.5604034310516193,1
train_42977,0,0.5603924506540553,1
train_85159,0,0.560375215968576,1
train_69323,0,0.560297071655256,1
train_172241,0,0.5602834715325167,1
train_24074,0,0.5602456111644828,1
train_154638,0,0.5602262224869169,1
train_108962,0,0.5601822169694792,1
train_154844,0,0.5601652351681935,1
train_167679,0,0.5601627275655594,1
train_143685,0,0.5601558226843544,1
train_179332,1,0.5601433804022374,1
train_136972,0,0.5600898990015918,1
train_190771,0,0.5600645248322792,1
train_53462,0,0.5600463724016743,1
train_74657,0,0.5600348087035746,1
train_115036,0,0.5599797108981958,1
train_83005,1,0.5599422461899033,1
train_75992,0,0.5598661778221188,1
train_164054,0,0.5598337236937948,1
train_1924,0,0.559801197034876,1
train_49700,0,0.5597619540259721,1
train_95286,0,0.5597618567466044,1
train_154492,0,0.5596647664203986,1
train_166242,0,0.5596618400135734,1
train_582,0,0.5596548586300535,1
train_48348,0,0.5595375658412962,1
train_157081,0,0.5595077591445056,1
train_57337,0,0.5594980695046078,1
train_70189,0,0.5594771442324664,1
train_112257,0,0.5593972182981555,1
train_69821,1,0.5593867886187769,1
train_88715,0,0.5593455344941883,1
train_194673,0,0.559248602742134,1
train_107815,0,0.5592481951779872,1
train_134526,0,0.5591189549619355,1
train_18783,0,0.559085598492727,1
train_106991,0,0.559047243485347,1
train_85059,0,0.5590336477664911,1
train_63477,0,0.559028937265302,1
train_17168,0,0.5589542661455964,1
train_188061,0,0.558938690749316,1
train_117199,0,0.5588826456933814,1
train_120201,0,0.5588647188421335,1
train_143534,0,0.558821477963377,1
train_45687,0,0.5587930584740616,1
train_67488,0,0.558791017280539,1
train_139916,1,0.558761160980051,1
train_35137,0,0.5587583477340307,1
train_116812,1,0.5586216141073733,1
train_126687,0,0.5586056329829552,1
train_89590,1,0.5585929386059316,1
train_194831,0,0.558549152119827,1
train_177168,0,0.5585453218042734,1
train_60479,0,0.5585294123526283,1
train_41751,1,0.5585072215534503,1
train_46876,1,0.558490195437097,1
train_160968,0,0.5584863945512628,1
train_11966,0,0.5584319044727634,1
train_3409,0,0.5584236954575824,1
train_153443,0,0.5583825496545605,1
train_154583,0,0.5583480528582183,1
train_75147,0,0.5583388398976713,1
train_47294,0,0.5582946644011605,1
train_196126,0,0.558268955957087,1
train_57277,0,0.5582041810027197,1
train_12131,0,0.5581682898713008,1
train_130676,0,0.5581445571988591,1
train_107410,0,0.5581434260064119,1
train_169647,0,0.5581181507981036,1
train_4724,1,0.558042171047825,1
